SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,I014_ND,TSD,I014_TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,I014_PUMP_STORAGE_PUMPING,FRENCH_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,I014_FRENCH_FLOW,I014_BRITNED_FLOW,I014_MOYLE_FLOW,I014_EAST_WEST_FLOW,I014_TSD.1,
19-Jun-15,30,30919,30780,31850,31868,28031,898,3889,4440,8680,0,9,165,1999,1016,-83,-339,1973,1016,-83,-339,31868,15.4595
19-Jun-15,31,30779,30651,31680,31665,27843,888,3889,4260,8680,0,8,118,1998,1019,-63,-330,1974,1019,-63,-330,31665,15.3895
19-Jun-15,32,31106,31014,32018,31931,28153,878,3889,3900,8680,0,9,12,1999,997,-73,-330,1973,997,-73,-330,31931,15.553
19-Jun-15,33,31704,31581,32506,32387,28691,857,3889,3700,8680,0,13,16,1998,984,0,-289,1974,984,0,-289,32387,15.852
19-Jun-15,34,32397,32302,33222,33130,29280,836,3889,3310,8680,0,12,13,1998,1014,-25,-288,1974,1014,-25,-288,33130,16.1985
19-Jun-15,35,32951,32816,33786,33656,29782,796,3889,2890,8680,0,13,12,1998,1013,-30,-292,1973,1013,-30,-292,33656,16.4755
19-Jun-15,36,33078,32936,33947,33811,29923,755,3889,2360,8680,0,12,15,1998,1024,-34,-323,1974,1024,-34,-323,33811,16.539
19-Jun-15,37,33101,32945,33937,33742,29993,696,3889,1850,8680,0,12,16,1998,1020,-72,-252,1974,1020,-72,-252,33742,16.5505
19-Jun-15,38,33137,32980,33921,33770,30043,637,3889,1400,8680,0,13,18,1998,1023,-60,-211,1974,1023,-60,-211,33770,16.5685
19-Jun-15,39,32950,32759,33659,33476,29902,565,3889,1010,8680,0,12,15,1998,1020,36,-197,1973,1020,36,-197,33476,16.475
19-Jun-15,40,32577,32396,33319,33144,29563,493,3889,646,8680,0,7,7,1998,1032,114,-235,1974,1032,114,-235,33144,16.2885
19-Jun-15,41,32111,31891,32852,32634,29104,427,3889,367,8680,0,9,9,1999,1000,76,-232,1973,1000,76,-232,32634,16.0555
19-Jun-15,42,31615,31439,32294,32123,28642,360,3889,161,8680,0,14,16,1999,1014,32,-165,1974,1014,32,-165,32123,15.8075
19-Jun-15,43,31476,31281,32124,31934,28537,323,3889,64,8680,0,13,15,1998,1014,23,-135,1974,1014,23,-135,31934,15.738
19-Jun-15,44,31247,31073,31861,31695,28387,286,3889,0,8680,0,13,17,1999,1000,36,-101,1973,1000,36,-101,31695,15.6235
19-Jun-15,45,30888,30648,31540,31305,28030,270,3889,0,8680,0,13,15,1998,934,36,-139,1974,934,36,-139,31305,15.444
19-Jun-15,46,29511,29220,30217,29930,26664,254,3889,0,8680,0,11,13,1999,931,24,-195,1974,931,24,-195,29930,14.7555
19-Jun-15,47,27817,27506,28486,28181,25096,242,3889,0,8680,0,11,16,1889,918,99,-158,1856,918,99,-158,28181,13.9085
19-Jun-15,48,26057,25778,26793,26535,23479,230,3889,0,8680,0,81,100,1880,955,196,-155,1856,955,196,-155,26535,13.0285
20-Jun-15,1,24642,24402,26021,25837,22175,232,3889,0,8680,0,721,775,1880,946,198,-158,1857,946,198,-158,25837,12.321
20-Jun-15,2,23795,23515,25600,25320,21417,233,3889,0,8680,0,1120,1119,1880,945,198,-185,1856,945,198,-185,25320,11.8975
20-Jun-15,3,23147,22954,24956,24817,20900,229,3889,0,8682,0,1124,1131,1881,933,198,-185,1856,933,198,-185,24817,11.5735
20-Jun-15,4,22853,22686,24651,24548,20690,225,3889,0,8682,0,1113,1111,1880,978,198,-185,1856,978,198,-185,24548,11.4265
20-Jun-15,5,22440,22245,24304,24111,20327,228,3889,0,8682,0,1179,1179,1881,944,158,-185,1856,944,158,-185,24111,11.22
20-Jun-15,6,21960,21730,23833,23607,19871,230,3889,0,8682,0,1180,1181,1881,914,0,-193,1849,914,0,-193,23607,10.98
20-Jun-15,7,21595,21423,23616,23472,19509,226,3889,0,8682,0,1195,1261,1880,918,-91,-235,1856,918,-91,-235,23472,10.7975
20-Jun-15,8,21350,21229,23598,23635,19236,222,3889,0,8682,0,1422,1579,1880,936,-91,-235,1856,936,-91,-235,23635,10.675
20-Jun-15,9,21002,20810,23261,23228,18934,217,3889,0,8682,0,1420,1577,1881,917,-96,-243,1856,917,-96,-243,23228,10.501
20-Jun-15,10,20364,20222,22601,22614,18370,211,3889,0,8682,0,1398,1652,1880,960,-96,-243,1856,960,-96,-243,22614,10.182
20-Jun-15,11,20390,20265,22616,22648,18370,215,3889,87,8682,0,1387,1694,1881,958,-96,-243,1856,958,-96,-243,22648,10.195
20-Jun-15,12,20693,20602,22360,22370,18650,218,3889,179,8682,0,901,1130,1881,964,-92,-174,1856,964,-92,-174,22370,10.3465
20-Jun-15,13,21750,21703,22375,22369,19627,226,3889,302,8682,0,99,389,1880,959,31,-26,1856,959,31,-26,22369,10.875
20-Jun-15,14,22810,22726,23348,23265,20629,234,3889,533,8682,0,17,147,1880,938,175,-21,1856,938,175,-21,23265,11.405
20-Jun-15,15,24433,24455,25114,25143,22112,230,3889,752,8682,0,11,17,1881,935,170,-170,1856,935,170,-170,25143,12.2165
20-Jun-15,16,25925,25971,26620,26672,23466,226,3889,957,8682,0,10,15,1879,899,169,-185,1856,899,169,-185,26672,12.9625
20-Jun-15,17,27814,27809,28534,28535,25204,236,3889,1190,8682,0,9,15,1992,988,177,-211,1973,988,177,-211,28535,13.907
20-Jun-15,18,29136,29076,29857,29804,26406,245,3889,1470,8682,0,9,15,1998,989,132,-212,1973,989,132,-212,29804,14.568
20-Jun-15,19,30211,30111,30944,30851,27340,255,3889,1720,8682,0,9,15,1999,977,113,-224,1973,977,113,-224,30851,15.1055
20-Jun-15,20,30658,30538,31428,31313,27709,265,3889,2050,8682,0,10,14,1999,995,88,-260,1973,995,88,-260,31313,15.329
20-Jun-15,21,30944,30824,31742,31628,27923,289,3889,2210,8682,0,9,8,1999,1024,86,-289,1973,1024,86,-289,31628,15.472
20-Jun-15,22,30939,30793,31721,31581,27940,312,3889,2330,8682,0,8,8,1998,980,86,-274,1973,980,86,-274,31581,15.4695
20-Jun-15,23,30986,30858,31800,31676,27999,336,3889,2330,8682,0,10,12,1998,950,57,-304,1973,950,57,-304,31676,15.493
20-Jun-15,24,30966,30815,31789,31644,27993,359,3889,2370,8682,0,10,14,1998,952,53,-313,1974,952,53,-313,31644,15.483
20-Jun-15,25,30842,30703,31693,31559,27903,382,3889,2390,8682,0,9,11,1998,988,53,-342,1973,988,53,-342,31559,15.421
20-Jun-15,26,30583,30425,31434,31281,27692,405,3889,2370,8682,0,9,12,1998,969,53,-342,1973,969,53,-342,31281,15.2915
20-Jun-15,27,30201,30049,31007,30858,27383,434,3889,2340,8682,0,7,10,1998,916,95,-299,1973,916,95,-299,30858,15.1005
20-Jun-15,28,29770,29591,30523,30343,27008,462,3889,2400,8682,0,5,9,1998,910,111,-248,1973,910,111,-248,30343,14.885
20-Jun-15,29,29336,29151,29841,29663,26633,473,3889,2430,8682,0,5,11,1998,916,91,0,1973,916,91,0,29663,14.668
20-Jun-15,30,28978,28765,29483,29276,26286,483,3889,2260,8682,0,5,11,1998,910,91,0,1974,910,91,0,29276,14.489
20-Jun-15,31,28698,28436,29203,28945,26011,498,3889,2410,8682,0,5,9,1998,955,69,0,1973,955,69,0,28945,14.349
20-Jun-15,32,28555,28326,29060,28835,25884,513,3889,2550,8682,0,5,9,1998,938,21,0,1974,938,21,0,28835,14.2775
20-Jun-15,33,28978,28736,29483,29247,26226,504,3889,2440,8682,0,5,11,1998,762,46,0,1973,762,46,0,29247,14.489
20-Jun-15,34,29441,29311,29948,29823,26680,495,3889,2270,8682,0,7,13,1998,802,27,0,1973,802,27,0,29823,14.7205
20-Jun-15,35,30152,30022,30661,30535,27365,486,3889,2070,8682,0,9,13,1998,988,102,0,1973,988,102,0,30535,15.076
20-Jun-15,36,30631,30461,31140,30973,27816,477,3889,1790,8682,0,9,12,1998,996,194,0,1974,996,194,0,30973,15.3155
20-Jun-15,37,30660,30467,31168,30977,27882,454,3889,1420,8682,0,8,11,1999,1011,95,0,1973,1011,95,0,30977,15.33
20-Jun-15,38,30574,30395,31083,30907,27799,430,3889,1170,8682,0,9,12,1999,1018,27,0,1974,1018,27,0,30907,15.287
20-Jun-15,39,30331,30124,30840,30637,27597,421,3889,887,8682,0,9,13,1998,984,119,0,1973,984,119,0,30637,15.1655
20-Jun-15,40,29862,29646,30371,30159,27167,411,3889,646,8682,0,9,13,1998,982,102,0,1974,982,102,0,30159,14.931
20-Jun-15,41,29530,29321,30038,29835,26860,394,3889,379,8682,0,8,9,1998,1020,169,0,1973,1020,169,0,29835,14.765
20-Jun-15,42,29173,28976,29681,29488,26534,377,3889,176,8682,0,8,11,1998,1013,179,0,1974,1013,179,0,29488,14.5865
20-Jun-15,43,28978,28765,29488,29280,26355,381,3889,58,8682,0,10,14,1998,898,179,0,1973,898,179,0,29280,14.489
20-Jun-15,44,28769,28618,29282,29135,26185,384,3889,0,8682,0,13,13,1998,903,177,0,1974,903,177,0,29135,14.3845
20-Jun-15,45,28788,28593,29301,29112,26177,403,3889,0,8682,0,13,13,1998,883,148,0,1973,883,148,0,29112,14.394
20-Jun-15,46,27838,27580,28350,28100,25190,422,3889,0,8682,0,12,18,1997,859,113,0,1973,859,113,0,28100,13.919
20-Jun-15,47,26437,26091,26959,26620,23870,443,3889,0,8682,0,22,29,1812,904,170,0,1776,904,170,0,26620,13.2185
20-Jun-15,48,24960,24611,25685,25144,22514,463,3889,0,8682,0,225,249,1798,873,198,0,1777,873,198,0,25144,12.48
21-Jun-15,1,23660,23319,24526,24185,21313,479,3889,0,8682,0,366,388,1257,599,198,0,1195,599,198,0,24185,11.83
21-Jun-15,2,22529,22304,23811,23391,20271,495,3889,0,8682,0,782,803,1205,595,198,0,1196,595,198,0,23391,11.2645
21-Jun-15,3,21873,21678,23029,22845,19725,499,3889,0,8684,0,656,643,1211,621,198,0,1196,621,198,0,22845,10.9365
21-Jun-15,4,21544,21381,22808,22732,19488,503,3889,0,8684,0,764,785,1210,634,198,0,1196,634,198,0,22732,10.772
21-Jun-15,5,21060,20886,22628,22617,19080,524,3889,0,8684,0,1068,1231,1210,649,198,0,1196,649,198,0,22617,10.53
21-Jun-15,6,20521,20334,22358,22411,18572,545,3889,0,8684,0,1337,1581,1210,619,198,0,1196,619,198,0,22411,10.2605
21-Jun-15,7,20048,19868,21992,22299,18124,571,3889,0,8684,0,1444,1916,1210,619,198,0,1196,619,198,0,22299,10.024
21-Jun-15,8,19827,19641,21775,22112,17872,597,3889,0,8684,0,1448,1971,1210,592,198,0,1196,592,198,0,22112,9.9135
21-Jun-15,9,19370,19165,21302,21619,17496,644,3889,0,8684,0,1432,2017,1211,608,192,0,1196,608,192,0,21619,9.685
21-Jun-15,10,18651,18446,20584,20900,16885,691,3889,0,8684,0,1433,2106,1210,582,154,0,1196,582,154,0,20900,9.3255
21-Jun-15,11,18389,18228,20177,20427,16667,721,3889,100,8684,0,1288,1941,1210,609,87,0,1196,609,87,0,20427,9.1945
21-Jun-15,12,18294,18154,19941,20169,16588,751,3889,224,8684,0,1147,1817,1210,610,117,0,1196,610,117,0,20169,9.147
21-Jun-15,13,18820,18710,20461,20717,17066,801,3889,364,8684,0,1141,1811,1210,609,171,0,1196,609,171,0,20717,9.41
21-Jun-15,14,19311,19192,20946,21191,17551,850,3889,591,8684,0,1135,1803,1210,612,93,0,1196,612,93,0,21191,9.6555
21-Jun-15,15,20206,20136,21749,22046,18355,898,3889,882,8684,0,1043,1468,1213,636,61,0,1196,636,61,0,22046,10.103
21-Jun-15,16,21328,21287,22517,22423,19385,945,3889,1300,8684,0,689,672,1175,624,104,0,1197,624,104,0,22423,10.664
21-Jun-15,17,22915,22909,23451,23438,20816,996,3889,1600,8684,0,36,29,1794,927,65,0,1776,927,65,0,23438,11.4575
21-Jun-15,18,24045,23999,24556,24517,21825,1046,3889,1960,8684,0,11,18,1791,902,147,0,1776,902,147,0,24517,12.0225
21-Jun-15,19,25100,25039,25614,25563,22730,1076,3889,2460,8684,0,14,24,1990,967,198,0,1974,967,198,0,25563,12.55
21-Jun-15,20,25814,25702,26327,26225,23331,1106,3889,2920,8684,0,13,23,1998,963,198,0,1973,963,198,0,26225,12.907
21-Jun-15,21,26421,26294,26930,26813,23854,1139,3889,3570,8684,0,9,19,1997,976,162,0,1973,976,162,0,26813,13.2105
21-Jun-15,22,26603,26436,27112,26952,23977,1171,3889,3770,8684,0,9,16,1998,971,99,0,1973,971,99,0,26952,13.3015
21-Jun-15,23,26721,26556,27230,27069,24080,1188,3889,4150,8684,0,9,13,1998,978,99,0,1973,978,99,0,27069,13.3605
21-Jun-15,24,26741,26583,27250,27093,24085,1205,3889,4410,8684,0,9,11,1998,994,89,0,1973,994,89,0,27093,13.3705
21-Jun-15,25,26867,26707,27373,27214,24223,1217,3889,4450,8684,0,6,7,1998,983,66,0,1973,983,66,0,27214,13.4335
21-Jun-15,26,26740,26548,27245,27055,24075,1229,3889,4520,8684,0,5,7,1998,998,39,0,1973,998,39,0,27055,13.37
21-Jun-15,27,26190,25967,26695,26474,23594,1256,3889,4630,8684,0,5,7,1998,1008,85,0,1973,1008,85,0,26474,13.095
21-Jun-15,28,25565,25375,26070,25881,23017,1283,3889,4560,8684,0,5,7,1998,999,157,0,1973,999,157,0,25881,12.7825
21-Jun-15,29,25267,25082,25772,25589,22783,1279,3889,4450,8684,0,5,7,1998,999,198,0,1973,999,198,0,25589,12.6335
21-Jun-15,30,25013,24818,25517,25321,22566,1274,3889,4390,8684,0,4,3,1998,999,198,0,1973,999,198,0,25321,12.5065
21-Jun-15,31,24911,24739,25417,25246,22479,1283,3889,4140,8684,0,5,7,1998,999,198,-1,1973,999,198,-1,25246,12.4555
21-Jun-15,32,25064,24917,25571,25424,22604,1292,3889,3830,8684,0,6,7,1998,999,198,-1,1973,999,198,-1,25424,12.532
21-Jun-15,33,25347,25236,25854,25745,22813,1283,3889,3570,8684,0,6,9,1998,999,198,-1,1973,999,198,-1,25745,12.6735
21-Jun-15,34,25842,25858,26352,26370,23219,1273,3889,3280,8684,0,9,12,1998,1005,198,-1,1974,1005,198,-1,26370,12.921
21-Jun-15,35,26678,26694,27188,27207,23986,1245,3889,2790,8684,0,9,13,1998,1011,180,-1,1973,1011,180,-1,27207,13.339
21-Jun-15,36,27271,27252,27781,27765,24562,1216,3889,2340,8684,0,9,13,1998,1004,113,-1,1974,1004,113,-1,27765,13.6355
21-Jun-15,37,27679,27635,28189,28147,24998,1154,3889,1840,8684,0,9,12,1997,992,164,-1,1974,992,164,-1,28147,13.8395
21-Jun-15,38,27960,27946,28469,28456,25284,1091,3889,1420,8684,0,8,11,1998,1023,196,-1,1973,1023,196,-1,28456,13.98
21-Jun-15,39,28397,28379,28905,28886,25700,993,3889,1010,8684,0,7,5,1998,1031,197,-1,1974,1031,197,-1,28886,14.1985
21-Jun-15,40,28548,28497,29056,29005,25871,895,3889,627,8684,0,7,5,1998,1024,167,-1,1973,1024,167,-1,29005,14.274
21-Jun-15,41,28840,28765,29350,29278,26161,827,3889,322,8684,193,9,6,1998,1014,124,-1,1973,1014,124,-1,29278,14.42
21-Jun-15,42,28767,28710,29281,29233,26142,758,3889,137,8684,235,13,19,1998,1011,169,-1,1973,1011,169,-1,29233,14.3835
21-Jun-15,43,28888,28796,29401,29318,26289,722,3889,55,8684,235,12,17,1998,999,166,-1,1973,999,166,-1,29318,14.444
21-Jun-15,44,28654,28515,29168,29040,26112,686,3889,0,8684,235,13,21,1999,986,173,-1,1973,986,173,-1,29040,14.327
21-Jun-15,45,28318,28165,28905,28759,25768,675,3889,0,8684,114,13,19,1997,987,147,-74,1973,987,147,-74,28759,14.159
21-Jun-15,46,27075,26813,27793,27539,24539,664,3889,0,8684,0,14,21,1998,986,178,-204,1973,986,178,-204,27539,13.5375
21-Jun-15,47,25255,24994,25947,25693,22845,663,3889,0,8684,0,21,27,1905,960,197,-171,1874,960,197,-171,25693,12.6275
21-Jun-15,48,23653,23395,24335,24086,21388,662,3889,0,8684,0,21,29,1897,944,198,-161,1875,944,198,-161,24086,11.8265
22-Jun-15,1,22263,22036,23229,23175,20108,664,3889,0,8684,0,287,550,1897,946,198,-179,1875,946,198,-179,23175,11.1315
22-Jun-15,2,21402,21250,22853,22843,19329,666,3889,0,8684,0,772,1124,1898,950,198,-179,1875,950,198,-179,22843,10.701
22-Jun-15,3,21084,20963,22667,22868,19090,676,3889,0,8687,0,904,1305,1898,950,198,-179,1875,950,198,-179,22868,10.542
22-Jun-15,4,20940,20846,22750,23002,19006,686,3889,0,8687,0,1153,1567,1897,950,186,-157,1875,950,186,-157,23002,10.47
22-Jun-15,5,20749,20618,22641,22830,18824,694,3889,0,8687,0,1251,1670,1898,950,139,-141,1875,950,139,-141,22830,10.3745
22-Jun-15,6,20436,20326,22504,22781,18520,701,3889,0,8687,0,1428,1971,1898,950,139,-140,1875,950,139,-140,22781,10.218
22-Jun-15,7,20287,20191,22350,22649,18360,684,3889,0,8687,0,1423,1970,1897,951,132,-140,1875,951,132,-140,22649,10.1435
22-Jun-15,8,20307,20219,22373,22674,18345,666,3889,0,8687,0,1409,2036,1897,951,77,-157,1875,951,77,-157,22674,10.1535
22-Jun-15,9,20216,20129,22284,22650,18261,650,3889,0,8687,0,1336,2002,1762,951,-18,-214,1730,951,-18,-214,22650,10.108
22-Jun-15,10,19982,19866,22205,22478,18058,633,3889,0,8687,0,1400,2068,1747,951,-94,-229,1727,951,-94,-229,22478,9.991
22-Jun-15,11,20435,20379,22312,22516,18453,642,3889,83,8687,0,1148,1795,1747,951,16,-229,1727,951,16,-229,22516,10.2175
22-Jun-15,12,21516,21498,23122,23135,19469,651,3889,180,8687,0,911,1417,1748,938,32,-195,1733,938,32,-195,23135,10.758
22-Jun-15,13,24228,24311,24988,24995,21970,666,3889,324,8687,0,144,377,1893,968,140,-116,1875,968,140,-116,24995,12.114
22-Jun-15,14,26928,27042,27440,27558,24446,681,3889,519,8687,0,11,38,1896,953,193,-1,1875,953,193,-1,27558,13.464
22-Jun-15,15,30275,30381,30899,31013,27508,700,3889,765,8687,0,14,21,1992,921,82,-110,1973,921,82,-110,31013,15.1375
22-Jun-15,16,32441,32431,33189,33187,29486,718,3889,989,8687,0,13,19,1998,922,-24,-211,1973,922,-24,-211,33187,16.2205
22-Jun-15,17,33754,33696,34600,34549,30689,757,3889,1230,8687,0,13,14,1998,936,46,-333,1973,936,46,-333,34549,16.877
22-Jun-15,18,33960,33849,34909,34801,30896,795,3889,1490,8687,0,13,16,1998,952,-67,-369,1973,952,-67,-369,34801,16.98
22-Jun-15,19,34380,34302,35522,35452,31291,829,3889,1870,8687,0,12,15,1997,1005,-157,-473,1973,1005,-157,-473,35452,17.19
22-Jun-15,20,34555,34435,35691,35563,31445,863,3889,2190,8687,0,9,12,1998,998,-167,-460,1973,998,-167,-460,35563,17.2775
22-Jun-15,21,34458,34319,35192,35021,31319,906,3889,2570,8687,0,9,12,1999,1000,-225,0,1973,1000,-225,0,35021,17.229
22-Jun-15,22,34413,34261,35113,34963,31230,948,3889,2710,8687,0,9,12,2000,1020,-191,0,1973,1020,-191,0,34963,17.2065
22-Jun-15,23,34440,34312,35105,34980,31262,985,3889,3080,8687,0,9,12,2000,1010,-156,0,1973,1010,-156,0,34980,17.22
22-Jun-15,24,34378,34253,35022,34901,31204,1021,3889,3220,8687,23,8,7,2000,1035,-136,0,1973,1035,-136,0,34901,17.189
22-Jun-15,25,34334,34147,35012,34827,31136,1051,3889,3370,8687,136,12,13,2000,975,-166,0,1973,975,-166,0,34827,17.167
22-Jun-15,26,33738,33563,34431,34259,30602,1081,3889,3630,8687,84,13,16,2000,960,-180,0,1973,960,-180,0,34259,16.869
22-Jun-15,27,33376,33163,34090,33879,30272,1107,3889,3890,8687,0,9,12,2000,970,-205,0,1973,970,-205,0,33879,16.688
22-Jun-15,28,32810,32644,33531,33368,29753,1133,3889,4200,8687,0,5,9,2000,987,-216,0,1973,987,-216,0,33368,16.405
22-Jun-15,29,32448,32277,33169,33001,29437,1149,3889,4200,8687,0,5,9,2000,967,-216,0,1973,967,-216,0,33001,16.224
22-Jun-15,30,32091,32006,32812,32730,29109,1164,3889,4250,8687,0,5,9,1999,1000,-216,0,1973,1000,-216,0,32730,16.0455
22-Jun-15,31,31827,31730,32549,32455,28848,1173,3889,4240,8687,0,6,10,1572,966,-216,0,1511,966,-216,0,32455,15.9135
22-Jun-15,32,32247,32235,32977,32964,29249,1182,3889,3910,8687,0,9,11,1500,1014,-220,-1,1515,1014,-220,-1,32964,16.1235
22-Jun-15,33,32922,32832,33678,33590,29843,1173,3889,3520,8687,0,9,13,1995,994,-246,-1,1973,994,-246,-1,33590,16.461
22-Jun-15,34,33843,33826,34506,34491,30666,1163,3889,3090,8687,0,9,12,1999,988,-153,-1,1973,988,-153,-1,34491,16.9215
22-Jun-15,35,34555,34543,35150,35138,31314,1174,3889,2660,8687,0,8,11,1999,1026,-86,-1,1973,1026,-86,-1,35138,17.2775
22-Jun-15,36,34649,34612,35244,35207,31433,1184,3889,2120,8687,0,8,9,2000,1029,-86,-1,1973,1029,-86,-1,35207,17.3245
22-Jun-15,37,34673,34630,35255,35215,31525,1155,3889,1780,8687,0,9,12,1999,1008,-72,-1,1973,1008,-72,-1,35215,17.3365
22-Jun-15,38,34430,34361,35069,35001,31310,1125,3889,1320,8687,0,8,11,1999,1001,-130,-1,1973,1001,-130,-1,35001,17.215
22-Jun-15,39,34059,33979,34735,34658,31015,1062,3889,970,8687,0,5,7,1999,1018,-170,-1,1973,1018,-170,-1,34658,17.0295
22-Jun-15,40,33667,33570,34289,34195,30687,998,3889,675,8687,0,5,9,1999,988,-116,-1,1973,988,-116,-1,34195,16.8335
22-Jun-15,41,33386,33288,33892,33797,30451,912,3889,406,8687,0,5,9,1999,1010,24,-1,1973,1010,24,-1,33797,16.693
22-Jun-15,42,32714,32616,33220,33125,29846,826,3889,188,8687,0,5,7,1999,997,168,-1,1973,997,168,-1,33125,16.357
22-Jun-15,43,32243,32143,32749,32649,29411,779,3889,67,8687,0,5,6,1999,1000,192,-1,1973,1000,192,-1,32649,16.1215
22-Jun-15,44,31652,31553,32159,32063,28915,731,3889,0,8687,0,6,10,1999,996,133,-1,1973,996,133,-1,32063,15.826
22-Jun-15,45,31024,30863,31607,31451,28325,707,3889,0,8687,0,9,13,1999,1016,59,-74,1973,1016,59,-74,31451,15.512
22-Jun-15,46,29300,29054,30030,29788,26602,683,3889,0,8687,0,10,9,1999,992,103,-220,1973,992,103,-220,29788,14.65
22-Jun-15,47,27153,26879,27923,27653,24551,660,3889,0,8687,0,13,16,1834,643,100,-257,1797,643,100,-257,27653,13.5765
22-Jun-15,48,25387,25147,26277,26027,22926,636,3889,0,8687,0,86,133,1819,620,32,-304,1798,620,32,-304,26027,12.6935
23-Jun-15,1,23973,23775,25731,25595,21643,628,3889,0,8687,0,877,920,1820,926,32,-381,1794,926,32,-381,25595,11.9865
23-Jun-15,2,23162,23041,25165,25056,20918,619,3889,0,8687,0,1134,1145,1820,920,32,-369,1794,920,32,-369,25056,11.581
23-Jun-15,3,22716,22572,24761,24746,20509,606,3889,0,8689,0,1175,1303,1821,927,32,-370,1794,927,32,-370,24746,11.358
23-Jun-15,4,22542,22423,24530,24540,20381,593,3889,0,8689,0,1172,1299,1820,920,26,-316,1794,920,26,-316,24540,11.271
23-Jun-15,5,22333,22204,24361,24362,20171,583,3889,0,8689,0,1165,1293,1820,927,-29,-334,1794,927,-29,-334,24362,11.1665
23-Jun-15,6,22143,21995,24150,24124,19961,572,3889,0,8689,0,1124,1266,1820,918,-29,-354,1794,918,-29,-354,24124,11.0715
23-Jun-15,7,21776,21652,24015,24128,19581,549,3889,0,8689,0,1351,1591,1820,905,-29,-359,1794,905,-29,-359,24128,10.888
23-Jun-15,8,21788,21665,24019,24150,19572,525,3889,0,8689,0,1331,1582,1820,937,-5,-395,1794,937,-5,-395,24150,10.894
23-Jun-15,9,21612,21466,23893,24001,19445,504,3889,0,8689,0,1322,1574,1821,934,-100,-359,1794,934,-100,-359,24001,10.806
23-Jun-15,10,21376,21273,23711,23861,19240,482,3889,0,8689,0,1316,1567,1820,927,-163,-356,1794,927,-163,-356,23861,10.688
23-Jun-15,11,21863,21805,24059,24281,19673,462,3889,78,8689,0,1277,1508,1821,948,-90,-329,1794,948,-90,-329,24281,10.9315
23-Jun-15,12,22904,22856,24339,24480,20633,441,3889,211,8689,0,743,833,1816,888,25,-192,1788,888,25,-192,24480,11.452
23-Jun-15,13,25214,25304,25903,25922,22768,433,3889,406,8689,0,145,108,1992,1014,107,-44,1969,1014,107,-44,25922,12.607
23-Jun-15,14,27942,28060,28452,28573,25240,424,3889,678,8689,0,10,10,1999,1022,197,105,1969,1022,197,105,28573,13.971
23-Jun-15,15,31186,31285,31698,31795,28156,421,3889,998,8689,0,12,9,1999,1015,133,108,1969,1015,133,108,31795,15.593
23-Jun-15,16,33057,33003,33610,33558,29825,418,3889,1360,8689,0,12,13,1999,998,33,-41,1969,998,33,-41,33558,16.5285
23-Jun-15,17,34150,34061,34949,34867,30811,422,3889,1780,8689,0,13,17,1999,966,-96,-190,1969,966,-96,-190,34867,17.075
23-Jun-15,18,34059,33938,35067,34955,30740,425,3889,2340,8689,0,13,18,1999,948,-157,-338,1969,948,-157,-338,34955,17.0295
23-Jun-15,19,34403,34342,35569,35515,31053,419,3889,2720,8689,0,13,17,1999,866,-198,-455,1969,866,-198,-455,35515,17.2015
23-Jun-15,20,34350,34281,35547,35484,31004,413,3889,3110,8689,0,13,17,1999,870,-206,-478,1969,870,-206,-478,35484,17.175
23-Jun-15,21,34107,34119,35304,35322,30753,411,3889,3320,8689,0,13,17,1999,627,-206,-478,1969,627,-206,-478,35322,17.0535
23-Jun-15,22,34253,34210,35450,35412,30893,409,3889,3520,8689,0,13,16,1999,622,-206,-478,1969,622,-206,-478,35412,17.1265
23-Jun-15,23,34351,34264,35581,35501,30980,401,3889,3520,8689,120,13,17,1999,755,-239,-478,1969,755,-239,-478,35501,17.1755
23-Jun-15,24,34174,34110,35416,35363,30799,392,3889,3670,8689,249,13,21,2000,760,-251,-478,1969,760,-251,-478,35363,17.087
23-Jun-15,25,34215,34185,35457,35441,30837,386,3889,3850,8689,249,13,23,1999,879,-251,-478,1969,879,-251,-478,35441,17.1075
23-Jun-15,26,33953,33883,35195,35136,30619,379,3889,3890,8689,93,13,21,1999,848,-251,-478,1969,848,-251,-478,35136,16.9765
23-Jun-15,27,33823,33726,35065,34974,30525,378,3889,4080,8689,0,13,16,2000,875,-251,-478,1969,875,-251,-478,34974,16.9115
23-Jun-15,28,33430,33351,34672,34601,30183,376,3889,4380,8689,0,13,19,1999,863,-251,-478,1969,863,-251,-478,34601,16.715
23-Jun-15,29,33248,33139,34490,34388,30030,374,3889,4340,8689,0,13,19,2000,879,-251,-478,1969,879,-251,-478,34388,16.624
23-Jun-15,30,32928,32794,34169,34042,29741,372,3889,4290,8689,0,12,17,1999,849,-251,-478,1969,849,-251,-478,34042,16.464
23-Jun-15,31,32672,32565,33910,33810,29487,362,3889,4240,8689,0,9,13,2000,1024,-251,-478,1969,1024,-251,-478,33810,16.336
23-Jun-15,32,33040,32984,34271,34222,29835,351,3889,3940,8689,0,9,12,2000,1002,-237,-485,1969,1002,-237,-485,34222,16.52
